[2021-08-01 14:06:12.582946] PING 172.16.0.1 (172.16.0.1) 56(84) bytes of data.
[2021-08-01 14:08:19.413952] 64 bytes from 172.16.0.1: icmp_seq=630 ttl=64 time=17.8 ms
[2021-08-01 14:08:19.633905] 64 bytes from 172.16.0.1: icmp_seq=631 ttl=64 time=36.6 ms
[2021-08-01 14:08:19.833881] 64 bytes from 172.16.0.1: icmp_seq=632 ttl=64 time=35.6 ms
[2021-08-01 14:08:20.033921] 64 bytes from 172.16.0.1: icmp_seq=633 ttl=64 time=34.7 ms
[2021-08-01 14:08:20.233830] 64 bytes from 172.16.0.1: icmp_seq=634 ttl=64 time=34.6 ms
[2021-08-01 14:08:20.433987] 64 bytes from 172.16.0.1: icmp_seq=635 ttl=64 time=33.8 ms
[2021-08-01 14:08:20.633903] 64 bytes from 172.16.0.1: icmp_seq=636 ttl=64 time=32.7 ms
[2021-08-01 14:08:20.833913] 64 bytes from 172.16.0.1: icmp_seq=637 ttl=64 time=31.7 ms
[2021-08-01 14:08:21.033857] 64 bytes from 172.16.0.1: icmp_seq=638 ttl=64 time=30.6 ms
[2021-08-01 14:08:21.233888] 64 bytes from 172.16.0.1: icmp_seq=639 ttl=64 time=29.7 ms
[2021-08-01 14:08:21.433958] 64 bytes from 172.16.0.1: icmp_seq=640 ttl=64 time=28.8 ms
[2021-08-01 14:08:21.633958] 64 bytes from 172.16.0.1: icmp_seq=641 ttl=64 time=27.7 ms
[2021-08-01 14:08:21.834054] 64 bytes from 172.16.0.1: icmp_seq=642 ttl=64 time=26.7 ms
[2021-08-01 14:08:22.033996] 64 bytes from 172.16.0.1: icmp_seq=643 ttl=64 time=25.6 ms
[2021-08-01 14:08:22.233936] 64 bytes from 172.16.0.1: icmp_seq=644 ttl=64 time=24.6 ms
[2021-08-01 14:08:22.433953] 64 bytes from 172.16.0.1: icmp_seq=645 ttl=64 time=23.7 ms
[2021-08-01 14:08:22.634022] 64 bytes from 172.16.0.1: icmp_seq=646 ttl=64 time=22.7 ms
[2021-08-01 14:08:22.834141] 64 bytes from 172.16.0.1: icmp_seq=647 ttl=64 time=21.8 ms
[2021-08-01 14:08:23.034044] 64 bytes from 172.16.0.1: icmp_seq=648 ttl=64 time=20.6 ms
[2021-08-01 14:08:23.234065] 64 bytes from 172.16.0.1: icmp_seq=649 ttl=64 time=19.7 ms
[2021-08-01 14:08:23.434007] 64 bytes from 172.16.0.1: icmp_seq=650 ttl=64 time=18.6 ms
[2021-08-01 14:08:23.634104] 64 bytes from 172.16.0.1: icmp_seq=651 ttl=64 time=17.8 ms
[2021-08-01 14:08:23.854106] 64 bytes from 172.16.0.1: icmp_seq=652 ttl=64 time=36.7 ms
[2021-08-01 14:08:24.054143] 64 bytes from 172.16.0.1: icmp_seq=653 ttl=64 time=35.7 ms
[2021-08-01 14:08:24.254130] 64 bytes from 172.16.0.1: icmp_seq=654 ttl=64 time=34.7 ms
[2021-08-01 14:08:24.454066] 64 bytes from 172.16.0.1: icmp_seq=655 ttl=64 time=33.6 ms
[2021-08-01 14:08:24.654094] 64 bytes from 172.16.0.1: icmp_seq=656 ttl=64 time=32.7 ms
[2021-08-01 14:08:24.854162] 64 bytes from 172.16.0.1: icmp_seq=657 ttl=64 time=31.7 ms
[2021-08-01 14:08:25.054182] 64 bytes from 172.16.0.1: icmp_seq=658 ttl=64 time=30.7 ms
[2021-08-01 14:08:25.254182] 64 bytes from 172.16.0.1: icmp_seq=659 ttl=64 time=29.7 ms
[2021-08-01 14:08:25.454210] 64 bytes from 172.16.0.1: icmp_seq=660 ttl=64 time=28.7 ms
[2021-08-01 14:08:25.662214] 64 bytes from 172.16.0.1: icmp_seq=661 ttl=64 time=35.7 ms
[2021-08-01 14:08:25.854179] 64 bytes from 172.16.0.1: icmp_seq=662 ttl=64 time=26.6 ms
[2021-08-01 14:08:26.054263] 64 bytes from 172.16.0.1: icmp_seq=663 ttl=64 time=25.8 ms
[2021-08-01 14:08:26.254245] 64 bytes from 172.16.0.1: icmp_seq=664 ttl=64 time=24.7 ms
[2021-08-01 14:08:26.454247] 64 bytes from 172.16.0.1: icmp_seq=665 ttl=64 time=23.7 ms
[2021-08-01 14:08:26.654272] 64 bytes from 172.16.0.1: icmp_seq=666 ttl=64 time=22.7 ms
[2021-08-01 14:08:26.854215] 64 bytes from 172.16.0.1: icmp_seq=667 ttl=64 time=21.6 ms
[2021-08-01 14:08:27.054277] 64 bytes from 172.16.0.1: icmp_seq=668 ttl=64 time=20.7 ms
[2021-08-01 14:08:27.254310] 64 bytes from 172.16.0.1: icmp_seq=669 ttl=64 time=19.7 ms
[2021-08-01 14:08:27.454432] 64 bytes from 172.16.0.1: icmp_seq=670 ttl=64 time=18.8 ms
[2021-08-01 14:08:27.654431] 64 bytes from 172.16.0.1: icmp_seq=671 ttl=64 time=17.7 ms
[2021-08-01 14:08:27.874398] 64 bytes from 172.16.0.1: icmp_seq=672 ttl=64 time=36.6 ms
[2021-08-01 14:08:28.074390] 64 bytes from 172.16.0.1: icmp_seq=673 ttl=64 time=35.6 ms
[2021-08-01 14:08:28.274536] 64 bytes from 172.16.0.1: icmp_seq=674 ttl=64 time=34.8 ms
[2021-08-01 14:08:28.474443] 64 bytes from 172.16.0.1: icmp_seq=675 ttl=64 time=33.6 ms
[2021-08-01 14:08:28.674455] 64 bytes from 172.16.0.1: icmp_seq=676 ttl=64 time=32.7 ms
[2021-08-01 14:08:28.874482] 64 bytes from 172.16.0.1: icmp_seq=677 ttl=64 time=31.7 ms
[2021-08-01 14:08:29.074384] 64 bytes from 172.16.0.1: icmp_seq=678 ttl=64 time=30.6 ms
[2021-08-01 14:08:29.274381] 64 bytes from 172.16.0.1: icmp_seq=679 ttl=64 time=29.7 ms
[2021-08-01 14:08:29.474439] 64 bytes from 172.16.0.1: icmp_seq=680 ttl=64 time=28.7 ms
[2021-08-01 14:08:29.674457] 64 bytes from 172.16.0.1: icmp_seq=681 ttl=64 time=27.7 ms
[2021-08-01 14:08:29.874465] 64 bytes from 172.16.0.1: icmp_seq=682 ttl=64 time=26.7 ms
[2021-08-01 14:08:30.074522] 64 bytes from 172.16.0.1: icmp_seq=683 ttl=64 time=25.7 ms
[2021-08-01 14:08:30.274435] 64 bytes from 172.16.0.1: icmp_seq=684 ttl=64 time=24.6 ms
[2021-08-01 14:08:30.474458] 64 bytes from 172.16.0.1: icmp_seq=685 ttl=64 time=23.7 ms
[2021-08-01 14:08:30.674516] 64 bytes from 172.16.0.1: icmp_seq=686 ttl=64 time=22.7 ms
[2021-08-01 14:08:30.874521] 64 bytes from 172.16.0.1: icmp_seq=687 ttl=64 time=21.7 ms
[2021-08-01 14:08:31.074570] 64 bytes from 172.16.0.1: icmp_seq=688 ttl=64 time=20.7 ms
[2021-08-01 14:08:31.274482] 64 bytes from 172.16.0.1: icmp_seq=689 ttl=64 time=19.6 ms
[2021-08-01 14:08:31.474507] 64 bytes from 172.16.0.1: icmp_seq=690 ttl=64 time=18.7 ms
[2021-08-01 14:08:31.674578] 64 bytes from 172.16.0.1: icmp_seq=691 ttl=64 time=17.7 ms
[2021-08-01 14:08:31.894588] 64 bytes from 172.16.0.1: icmp_seq=692 ttl=64 time=36.7 ms
[2021-08-01 14:08:32.074625] 64 bytes from 172.16.0.1: icmp_seq=693 ttl=64 time=15.7 ms
[2021-08-01 14:08:32.294553] 64 bytes from 172.16.0.1: icmp_seq=694 ttl=64 time=34.7 ms
[2021-08-01 14:08:32.494562] 64 bytes from 172.16.0.1: icmp_seq=695 ttl=64 time=33.8 ms
[2021-08-01 14:08:32.694592] 64 bytes from 172.16.0.1: icmp_seq=696 ttl=64 time=32.8 ms
[2021-08-01 14:08:32.894646] 64 bytes from 172.16.0.1: icmp_seq=697 ttl=64 time=31.8 ms
[2021-08-01 14:08:33.074686] 64 bytes from 172.16.0.1: icmp_seq=698 ttl=64 time=10.8 ms
[2021-08-01 14:08:33.294673] 64 bytes from 172.16.0.1: icmp_seq=699 ttl=64 time=29.7 ms
[2021-08-01 14:08:33.494669] 64 bytes from 172.16.0.1: icmp_seq=700 ttl=64 time=28.7 ms
[2021-08-01 14:08:33.694714] 64 bytes from 172.16.0.1: icmp_seq=701 ttl=64 time=27.7 ms
[2021-08-01 14:08:33.894765] 64 bytes from 172.16.0.1: icmp_seq=702 ttl=64 time=26.7 ms
[2021-08-01 14:08:34.094783] 64 bytes from 172.16.0.1: icmp_seq=703 ttl=64 time=25.7 ms
[2021-08-01 14:08:34.294793] 64 bytes from 172.16.0.1: icmp_seq=704 ttl=64 time=24.7 ms
[2021-08-01 14:08:34.494806] 64 bytes from 172.16.0.1: icmp_seq=705 ttl=64 time=23.7 ms
[2021-08-01 14:08:34.694756] 64 bytes from 172.16.0.1: icmp_seq=706 ttl=64 time=22.6 ms
[2021-08-01 14:08:34.894787] 64 bytes from 172.16.0.1: icmp_seq=707 ttl=64 time=21.7 ms
[2021-08-01 14:08:35.094840] 64 bytes from 172.16.0.1: icmp_seq=708 ttl=64 time=20.7 ms
[2021-08-01 14:08:35.294855] 64 bytes from 172.16.0.1: icmp_seq=709 ttl=64 time=19.7 ms
[2021-08-01 14:08:35.494841] 64 bytes from 172.16.0.1: icmp_seq=710 ttl=64 time=18.7 ms
[2021-08-01 14:08:35.694824] 64 bytes from 172.16.0.1: icmp_seq=711 ttl=64 time=17.7 ms
[2021-08-01 14:08:35.914773] 64 bytes from 172.16.0.1: icmp_seq=712 ttl=64 time=36.7 ms
[2021-08-01 14:08:36.114833] 64 bytes from 172.16.0.1: icmp_seq=713 ttl=64 time=35.8 ms
[2021-08-01 14:08:36.314919] 64 bytes from 172.16.0.1: icmp_seq=714 ttl=64 time=34.8 ms
[2021-08-01 14:08:36.514926] 64 bytes from 172.16.0.1: icmp_seq=715 ttl=64 time=33.7 ms
[2021-08-01 14:08:36.714957] 64 bytes from 172.16.0.1: icmp_seq=716 ttl=64 time=32.7 ms
[2021-08-01 14:08:36.914900] 64 bytes from 172.16.0.1: icmp_seq=717 ttl=64 time=31.6 ms
[2021-08-01 14:08:37.114922] 64 bytes from 172.16.0.1: icmp_seq=718 ttl=64 time=30.7 ms
[2021-08-01 14:08:37.314979] 64 bytes from 172.16.0.1: icmp_seq=719 ttl=64 time=29.7 ms
[2021-08-01 14:08:37.515035] 64 bytes from 172.16.0.1: icmp_seq=720 ttl=64 time=28.7 ms
[2021-08-01 14:08:37.715005] 64 bytes from 172.16.0.1: icmp_seq=721 ttl=64 time=27.6 ms
[2021-08-01 14:08:37.915026] 64 bytes from 172.16.0.1: icmp_seq=722 ttl=64 time=26.7 ms
[2021-08-01 14:08:38.114966] 64 bytes from 172.16.0.1: icmp_seq=723 ttl=64 time=25.7 ms
[2021-08-01 14:08:38.315002] 64 bytes from 172.16.0.1: icmp_seq=724 ttl=64 time=24.7 ms
[2021-08-01 14:08:38.515042] 64 bytes from 172.16.0.1: icmp_seq=725 ttl=64 time=23.7 ms
[2021-08-01 14:08:38.715065] 64 bytes from 172.16.0.1: icmp_seq=726 ttl=64 time=22.7 ms
[2021-08-01 14:08:38.915052] 64 bytes from 172.16.0.1: icmp_seq=727 ttl=64 time=21.7 ms
[2021-08-01 14:08:39.115095] 64 bytes from 172.16.0.1: icmp_seq=728 ttl=64 time=20.7 ms
[2021-08-01 14:08:39.315046] 64 bytes from 172.16.0.1: icmp_seq=729 ttl=64 time=19.6 ms
[2021-08-01 14:08:39.515046] 64 bytes from 172.16.0.1: icmp_seq=730 ttl=64 time=18.7 ms
[2021-08-01 14:08:39.715127] 64 bytes from 172.16.0.1: icmp_seq=731 ttl=64 time=17.7 ms
[2021-08-01 14:08:39.935141] 64 bytes from 172.16.0.1: icmp_seq=732 ttl=64 time=36.7 ms
[2021-08-01 14:08:40.135164] 64 bytes from 172.16.0.1: icmp_seq=733 ttl=64 time=35.7 ms
[2021-08-01 14:08:40.335104] 64 bytes from 172.16.0.1: icmp_seq=734 ttl=64 time=34.6 ms
[2021-08-01 14:08:40.535106] 64 bytes from 172.16.0.1: icmp_seq=735 ttl=64 time=33.7 ms
[2021-08-01 14:08:40.735180] 64 bytes from 172.16.0.1: icmp_seq=736 ttl=64 time=32.7 ms
[2021-08-01 14:08:40.935204] 64 bytes from 172.16.0.1: icmp_seq=737 ttl=64 time=31.7 ms
[2021-08-01 14:08:41.135210] 64 bytes from 172.16.0.1: icmp_seq=738 ttl=64 time=30.7 ms
[2021-08-01 14:08:41.335234] 64 bytes from 172.16.0.1: icmp_seq=739 ttl=64 time=29.7 ms
[2021-08-01 14:08:41.535182] 64 bytes from 172.16.0.1: icmp_seq=740 ttl=64 time=28.6 ms
[2021-08-01 14:08:41.735211] 64 bytes from 172.16.0.1: icmp_seq=741 ttl=64 time=27.7 ms
[2021-08-01 14:08:41.935255] 64 bytes from 172.16.0.1: icmp_seq=742 ttl=64 time=26.7 ms
[2021-08-01 14:08:42.135276] 64 bytes from 172.16.0.1: icmp_seq=743 ttl=64 time=25.7 ms
[2021-08-01 14:08:42.335288] 64 bytes from 172.16.0.1: icmp_seq=744 ttl=64 time=24.7 ms
[2021-08-01 14:08:42.535261] 64 bytes from 172.16.0.1: icmp_seq=745 ttl=64 time=23.7 ms
[2021-08-01 14:08:42.735280] 64 bytes from 172.16.0.1: icmp_seq=746 ttl=64 time=22.7 ms
[2021-08-01 14:08:42.935322] 64 bytes from 172.16.0.1: icmp_seq=747 ttl=64 time=21.7 ms
[2021-08-01 14:08:43.135423] 64 bytes from 172.16.0.1: icmp_seq=748 ttl=64 time=20.8 ms
[2021-08-01 14:08:43.335409] 64 bytes from 172.16.0.1: icmp_seq=749 ttl=64 time=19.7 ms
[2021-08-01 14:08:43.535403] 64 bytes from 172.16.0.1: icmp_seq=750 ttl=64 time=18.7 ms
[2021-08-01 14:08:43.735382] 64 bytes from 172.16.0.1: icmp_seq=751 ttl=64 time=17.6 ms
[2021-08-01 14:08:43.955473] 64 bytes from 172.16.0.1: icmp_seq=752 ttl=64 time=36.7 ms
[2021-08-01 14:08:44.155465] 64 bytes from 172.16.0.1: icmp_seq=753 ttl=64 time=35.7 ms
[2021-08-01 14:08:44.355455] 64 bytes from 172.16.0.1: icmp_seq=754 ttl=64 time=34.7 ms
[2021-08-01 14:08:44.555519] 64 bytes from 172.16.0.1: icmp_seq=755 ttl=64 time=33.7 ms
[2021-08-01 14:08:44.755470] 64 bytes from 172.16.0.1: icmp_seq=756 ttl=64 time=32.6 ms
[2021-08-01 14:08:44.955485] 64 bytes from 172.16.0.1: icmp_seq=757 ttl=64 time=31.7 ms
[2021-08-01 14:08:45.155501] 64 bytes from 172.16.0.1: icmp_seq=758 ttl=64 time=30.7 ms
[2021-08-01 14:08:45.355497] 64 bytes from 172.16.0.1: icmp_seq=759 ttl=64 time=29.7 ms
[2021-08-01 14:08:45.555531] 64 bytes from 172.16.0.1: icmp_seq=760 ttl=64 time=28.7 ms
[2021-08-01 14:08:45.755503] 64 bytes from 172.16.0.1: icmp_seq=761 ttl=64 time=27.6 ms
[2021-08-01 14:08:45.955437] 64 bytes from 172.16.0.1: icmp_seq=762 ttl=64 time=26.6 ms
[2021-08-01 14:08:46.155479] 64 bytes from 172.16.0.1: icmp_seq=763 ttl=64 time=25.7 ms
[2021-08-01 14:08:46.355539] 64 bytes from 172.16.0.1: icmp_seq=764 ttl=64 time=24.7 ms
[2021-08-01 14:08:46.555537] 64 bytes from 172.16.0.1: icmp_seq=765 ttl=64 time=23.7 ms
[2021-08-01 14:08:46.755544] 64 bytes from 172.16.0.1: icmp_seq=766 ttl=64 time=22.7 ms
[2021-08-01 14:08:46.955566] 64 bytes from 172.16.0.1: icmp_seq=767 ttl=64 time=21.7 ms
[2021-08-01 14:08:47.155497] 64 bytes from 172.16.0.1: icmp_seq=768 ttl=64 time=20.6 ms
[2021-08-01 14:08:47.355531] 64 bytes from 172.16.0.1: icmp_seq=769 ttl=64 time=19.7 ms
[2021-08-01 14:08:47.555590] 64 bytes from 172.16.0.1: icmp_seq=770 ttl=64 time=18.7 ms
[2021-08-01 14:08:47.755595] 64 bytes from 172.16.0.1: icmp_seq=771 ttl=64 time=17.7 ms
[2021-08-01 14:08:47.975628] 64 bytes from 172.16.0.1: icmp_seq=772 ttl=64 time=36.7 ms
[2021-08-01 14:08:48.175539] 64 bytes from 172.16.0.1: icmp_seq=773 ttl=64 time=35.6 ms
[2021-08-01 14:08:48.375589] 64 bytes from 172.16.0.1: icmp_seq=774 ttl=64 time=34.7 ms
[2021-08-01 14:08:48.575652] 64 bytes from 172.16.0.1: icmp_seq=775 ttl=64 time=33.7 ms
[2021-08-01 14:08:48.775657] 64 bytes from 172.16.0.1: icmp_seq=776 ttl=64 time=32.7 ms
[2021-08-01 14:08:48.975670] 64 bytes from 172.16.0.1: icmp_seq=777 ttl=64 time=31.7 ms
[2021-08-01 14:08:49.175697] 64 bytes from 172.16.0.1: icmp_seq=778 ttl=64 time=30.7 ms
[2021-08-01 14:08:49.375642] 64 bytes from 172.16.0.1: icmp_seq=779 ttl=64 time=29.6 ms
[2021-08-01 14:08:49.575667] 64 bytes from 172.16.0.1: icmp_seq=780 ttl=64 time=28.7 ms
[2021-08-01 14:08:49.775719] 64 bytes from 172.16.0.1: icmp_seq=781 ttl=64 time=27.7 ms
[2021-08-01 14:08:49.975725] 64 bytes from 172.16.0.1: icmp_seq=782 ttl=64 time=26.7 ms
[2021-08-01 14:08:50.175750] 64 bytes from 172.16.0.1: icmp_seq=783 ttl=64 time=25.7 ms
[2021-08-01 14:08:50.375769] 64 bytes from 172.16.0.1: icmp_seq=784 ttl=64 time=24.7 ms
[2021-08-01 14:08:50.575715] 64 bytes from 172.16.0.1: icmp_seq=785 ttl=64 time=23.6 ms
[2021-08-01 14:08:50.775738] 64 bytes from 172.16.0.1: icmp_seq=786 ttl=64 time=22.7 ms
[2021-08-01 14:08:50.975806] 64 bytes from 172.16.0.1: icmp_seq=787 ttl=64 time=21.7 ms
[2021-08-01 14:08:51.175841] 64 bytes from 172.16.0.1: icmp_seq=788 ttl=64 time=20.7 ms
[2021-08-01 14:08:51.375812] 64 bytes from 172.16.0.1: icmp_seq=789 ttl=64 time=19.6 ms
[2021-08-01 14:08:51.575972] 64 bytes from 172.16.0.1: icmp_seq=790 ttl=64 time=18.8 ms
[2021-08-01 14:08:51.775808] 64 bytes from 172.16.0.1: icmp_seq=791 ttl=64 time=17.5 ms
[2021-08-01 14:08:51.995973] 64 bytes from 172.16.0.1: icmp_seq=792 ttl=64 time=36.8 ms
[2021-08-01 14:08:52.195876] 64 bytes from 172.16.0.1: icmp_seq=793 ttl=64 time=35.6 ms
[2021-08-01 14:08:52.395991] 64 bytes from 172.16.0.1: icmp_seq=794 ttl=64 time=34.8 ms
[2021-08-01 14:08:52.595911] 64 bytes from 172.16.0.1: icmp_seq=795 ttl=64 time=33.6 ms
[2021-08-01 14:08:52.795861] 64 bytes from 172.16.0.1: icmp_seq=796 ttl=64 time=32.6 ms
[2021-08-01 14:08:52.995877] 64 bytes from 172.16.0.1: icmp_seq=797 ttl=64 time=31.7 ms
[2021-08-01 14:08:53.195924] 64 bytes from 172.16.0.1: icmp_seq=798 ttl=64 time=30.7 ms
[2021-08-01 14:08:53.395928] 64 bytes from 172.16.0.1: icmp_seq=799 ttl=64 time=29.7 ms
[2021-08-01 14:08:53.595952] 64 bytes from 172.16.0.1: icmp_seq=800 ttl=64 time=28.7 ms
[2021-08-01 14:08:53.795888] 64 bytes from 172.16.0.1: icmp_seq=801 ttl=64 time=27.6 ms
[2021-08-01 14:08:53.995908] 64 bytes from 172.16.0.1: icmp_seq=802 ttl=64 time=26.7 ms
[2021-08-01 14:08:54.195961] 64 bytes from 172.16.0.1: icmp_seq=803 ttl=64 time=25.7 ms
[2021-08-01 14:08:54.395999] 64 bytes from 172.16.0.1: icmp_seq=804 ttl=64 time=24.8 ms
[2021-08-01 14:08:54.596006] 64 bytes from 172.16.0.1: icmp_seq=805 ttl=64 time=23.7 ms
[2021-08-01 14:08:54.796027] 64 bytes from 172.16.0.1: icmp_seq=806 ttl=64 time=22.8 ms
[2021-08-01 14:08:54.995965] 64 bytes from 172.16.0.1: icmp_seq=807 ttl=64 time=21.6 ms
[2021-08-01 14:08:55.196046] 64 bytes from 172.16.0.1: icmp_seq=808 ttl=64 time=20.7 ms
[2021-08-01 14:08:55.396058] 64 bytes from 172.16.0.1: icmp_seq=809 ttl=64 time=19.7 ms
[2021-08-01 14:08:55.596068] 64 bytes from 172.16.0.1: icmp_seq=810 ttl=64 time=18.8 ms
[2021-08-01 14:08:55.796075] 64 bytes from 172.16.0.1: icmp_seq=811 ttl=64 time=17.7 ms
[2021-08-01 14:08:56.016019] 64 bytes from 172.16.0.1: icmp_seq=812 ttl=64 time=36.6 ms
[2021-08-01 14:08:56.216040] 64 bytes from 172.16.0.1: icmp_seq=813 ttl=64 time=36.7 ms
[2021-08-01 14:08:56.416106] 64 bytes from 172.16.0.1: icmp_seq=814 ttl=64 time=35.7 ms
[2021-08-01 14:08:56.616127] 64 bytes from 172.16.0.1: icmp_seq=815 ttl=64 time=34.7 ms
[2021-08-01 14:08:56.816138] 64 bytes from 172.16.0.1: icmp_seq=816 ttl=64 time=33.7 ms
[2021-08-01 14:08:57.016152] 64 bytes from 172.16.0.1: icmp_seq=817 ttl=64 time=32.7 ms
[2021-08-01 14:08:57.216100] 64 bytes from 172.16.0.1: icmp_seq=818 ttl=64 time=32.6 ms
[2021-08-01 14:08:57.416229] 64 bytes from 172.16.0.1: icmp_seq=819 ttl=64 time=31.8 ms
[2021-08-01 14:08:57.616191] 64 bytes from 172.16.0.1: icmp_seq=820 ttl=64 time=30.6 ms
[2021-08-01 14:08:57.816258] 64 bytes from 172.16.0.1: icmp_seq=821 ttl=64 time=29.7 ms
[2021-08-01 14:08:58.016216] 64 bytes from 172.16.0.1: icmp_seq=822 ttl=64 time=28.7 ms
[2021-08-01 14:08:58.216256] 64 bytes from 172.16.0.1: icmp_seq=823 ttl=64 time=28.7 ms
[2021-08-01 14:08:58.416215] 64 bytes from 172.16.0.1: icmp_seq=824 ttl=64 time=27.6 ms
[2021-08-01 14:08:58.616245] 64 bytes from 172.16.0.1: icmp_seq=825 ttl=64 time=26.7 ms
[2021-08-01 14:08:58.816248] 64 bytes from 172.16.0.1: icmp_seq=826 ttl=64 time=25.7 ms
[2021-08-01 14:08:59.016337] 64 bytes from 172.16.0.1: icmp_seq=827 ttl=64 time=24.8 ms
[2021-08-01 14:08:59.216389] 64 bytes from 172.16.0.1: icmp_seq=828 ttl=64 time=24.7 ms
[2021-08-01 14:08:59.416298] 64 bytes from 172.16.0.1: icmp_seq=829 ttl=64 time=23.6 ms
[2021-08-01 14:08:59.616254] 64 bytes from 172.16.0.1: icmp_seq=830 ttl=64 time=22.6 ms
[2021-08-01 14:08:59.816334] 64 bytes from 172.16.0.1: icmp_seq=831 ttl=64 time=21.8 ms
[2021-08-01 14:09:00.016322] 64 bytes from 172.16.0.1: icmp_seq=832 ttl=64 time=20.6 ms
[2021-08-01 14:09:00.216331] 64 bytes from 172.16.0.1: icmp_seq=833 ttl=64 time=20.7 ms
[2021-08-01 14:09:00.424329] 64 bytes from 172.16.0.1: icmp_seq=834 ttl=64 time=27.6 ms
[2021-08-01 14:09:00.616380] 64 bytes from 172.16.0.1: icmp_seq=835 ttl=64 time=18.7 ms
[2021-08-01 14:09:00.816298] 64 bytes from 172.16.0.1: icmp_seq=836 ttl=64 time=17.6 ms
[2021-08-01 14:09:01.036371] 64 bytes from 172.16.0.1: icmp_seq=837 ttl=64 time=36.7 ms
[2021-08-01 14:09:01.244276] 64 bytes from 172.16.0.1: icmp_seq=838 ttl=64 time=44.6 ms
[2021-08-01 14:09:01.436384] 64 bytes from 172.16.0.1: icmp_seq=839 ttl=64 time=35.8 ms
[2021-08-01 14:09:01.636416] 64 bytes from 172.16.0.1: icmp_seq=840 ttl=64 time=34.7 ms
[2021-08-01 14:09:01.836355] 64 bytes from 172.16.0.1: icmp_seq=841 ttl=64 time=33.6 ms
[2021-08-01 14:09:02.036380] 64 bytes from 172.16.0.1: icmp_seq=842 ttl=64 time=32.7 ms
[2021-08-01 14:09:02.236417] 64 bytes from 172.16.0.1: icmp_seq=843 ttl=64 time=31.8 ms
[2021-08-01 14:09:02.436452] 64 bytes from 172.16.0.1: icmp_seq=844 ttl=64 time=30.7 ms
[2021-08-01 14:09:02.636467] 64 bytes from 172.16.0.1: icmp_seq=845 ttl=64 time=29.7 ms
[2021-08-01 14:09:02.836474] 64 bytes from 172.16.0.1: icmp_seq=846 ttl=64 time=28.7 ms
[2021-08-01 14:09:03.036420] 64 bytes from 172.16.0.1: icmp_seq=847 ttl=64 time=27.6 ms
[2021-08-01 14:09:03.236441] 64 bytes from 172.16.0.1: icmp_seq=848 ttl=64 time=26.7 ms
[2021-08-01 14:09:03.436478] 64 bytes from 172.16.0.1: icmp_seq=849 ttl=64 time=25.7 ms
[2021-08-01 14:09:03.636517] 64 bytes from 172.16.0.1: icmp_seq=850 ttl=64 time=24.7 ms
[2021-08-01 14:09:03.836521] 64 bytes from 172.16.0.1: icmp_seq=851 ttl=64 time=23.7 ms
[2021-08-01 14:09:04.036476] 64 bytes from 172.16.0.1: icmp_seq=852 ttl=64 time=22.6 ms
[2021-08-01 14:09:04.236502] 64 bytes from 172.16.0.1: icmp_seq=853 ttl=64 time=21.7 ms
[2021-08-01 14:09:04.436567] 64 bytes from 172.16.0.1: icmp_seq=854 ttl=64 time=20.7 ms
[2021-08-01 14:09:04.636587] 64 bytes from 172.16.0.1: icmp_seq=855 ttl=64 time=19.7 ms
[2021-08-01 14:09:04.836598] 64 bytes from 172.16.0.1: icmp_seq=856 ttl=64 time=18.7 ms
[2021-08-01 14:09:05.036614] 64 bytes from 172.16.0.1: icmp_seq=857 ttl=64 time=17.7 ms
[2021-08-01 14:09:05.256560] 64 bytes from 172.16.0.1: icmp_seq=858 ttl=64 time=36.6 ms
[2021-08-01 14:09:05.456583] 64 bytes from 172.16.0.1: icmp_seq=859 ttl=64 time=35.7 ms
[2021-08-01 14:09:05.656639] 64 bytes from 172.16.0.1: icmp_seq=860 ttl=64 time=34.7 ms
[2021-08-01 14:09:05.856650] 64 bytes from 172.16.0.1: icmp_seq=861 ttl=64 time=33.7 ms
[2021-08-01 14:09:06.056669] 64 bytes from 172.16.0.1: icmp_seq=862 ttl=64 time=32.7 ms
[2021-08-01 14:09:06.256607] 64 bytes from 172.16.0.1: icmp_seq=863 ttl=64 time=31.7 ms
[2021-08-01 14:09:06.456641] 64 bytes from 172.16.0.1: icmp_seq=864 ttl=64 time=30.7 ms
[2021-08-01 14:09:06.656681] 64 bytes from 172.16.0.1: icmp_seq=865 ttl=64 time=29.7 ms
[2021-08-01 14:09:06.856742] 64 bytes from 172.16.0.1: icmp_seq=866 ttl=64 time=28.7 ms
[2021-08-01 14:09:07.056723] 64 bytes from 172.16.0.1: icmp_seq=867 ttl=64 time=27.7 ms
[2021-08-01 14:09:07.256858] 64 bytes from 172.16.0.1: icmp_seq=868 ttl=64 time=26.8 ms
[2021-08-01 14:09:07.464783] 64 bytes from 172.16.0.1: icmp_seq=869 ttl=64 time=33.6 ms
[2021-08-01 14:09:07.656774] 64 bytes from 172.16.0.1: icmp_seq=870 ttl=64 time=24.6 ms
[2021-08-01 14:09:07.856729] 64 bytes from 172.16.0.1: icmp_seq=871 ttl=64 time=23.7 ms
[2021-08-01 14:09:08.056839] 64 bytes from 172.16.0.1: icmp_seq=872 ttl=64 time=22.7 ms
[2021-08-01 14:09:08.256798] 64 bytes from 172.16.0.1: icmp_seq=873 ttl=64 time=21.6 ms
