717,2021-08-01 14:09:17.917323,-78.6962469,35.7273379,4.8183032,1
718,2021-08-01 14:09:18.117306,-78.6962469,35.7273379,4.7175713,1
719,2021-08-01 14:09:18.317300,-78.6962469,35.7273379,4.6180669,1
720,2021-08-01 14:09:18.517332,-78.6962469,35.7273379,4.5185438,1
721,2021-08-01 14:09:18.717245,-78.6962469,35.7273380,4.4190798,1
722,2021-08-01 14:09:18.917277,-78.6962469,35.7273380,4.3195566,1
723,2021-08-01 14:09:19.117359,-78.6962469,35.7273380,4.2195998,1
724,2021-08-01 14:09:19.317345,-78.6962469,35.7273379,4.1190564,1
725,2021-08-01 14:09:19.517364,-78.6962469,35.7273379,4.0184962,1
726,2021-08-01 14:09:19.717371,-78.6962470,35.7273378,3.9179422,1
727,2021-08-01 14:09:19.917310,-78.6962470,35.7273377,3.8174223,1
728,2021-08-01 14:09:20.117376,-78.6962470,35.7273377,3.7165930,1
729,2021-08-01 14:09:20.317404,-78.6962470,35.7273377,3.6153977,1
730,2021-08-01 14:09:20.517407,-78.6962470,35.7273377,3.5142150,1
731,2021-08-01 14:09:20.717427,-78.6962469,35.7273377,3.4130237,1
732,2021-08-01 14:09:20.917456,-78.6962469,35.7273377,3.3118279,1
733,2021-08-01 14:09:21.117388,-78.6962469,35.7273377,3.2099130,1
734,2021-08-01 14:09:21.337461,-78.6962470,35.7273378,3.0964020,1
735,2021-08-01 14:09:21.537468,-78.6962470,35.7273378,2.9932408,1
736,2021-08-01 14:09:21.737520,-78.6962470,35.7273378,2.8900564,1
737,2021-08-01 14:09:21.937551,-78.6962471,35.7273379,2.7868828,1
738,2021-08-01 14:09:22.137441,-78.6962471,35.7273379,2.6864073,1
739,2021-08-01 14:09:22.337476,-78.6962472,35.7273379,2.5886257,1
740,2021-08-01 14:09:22.537529,-78.6962472,35.7273379,2.4908352,1
741,2021-08-01 14:09:22.737532,-78.6962473,35.7273379,2.3930693,1
742,2021-08-01 14:09:22.937548,-78.6962474,35.7273379,2.2952969,1
743,2021-08-01 14:09:23.137604,-78.6962474,35.7273379,2.1969601,1
744,2021-08-01 14:09:23.337511,-78.6962473,35.7273379,2.0981199,1
745,2021-08-01 14:09:23.537505,-78.6962473,35.7273379,1.9992367,1
746,2021-08-01 14:09:23.737712,-78.6962473,35.7273378,1.9002482,1
747,2021-08-01 14:09:23.937701,-78.6962472,35.7273378,1.8013675,1
748,2021-08-01 14:09:24.137654,-78.6962472,35.7273378,1.7037308,1
749,2021-08-01 14:09:24.353627,-78.6962471,35.7273379,1.5997044,1
750,2021-08-01 14:09:24.537610,-78.6962471,35.7273380,1.5110863,1
751,2021-08-01 14:09:24.737700,-78.6962470,35.7273381,1.4147101,1
752,2021-08-01 14:09:24.937702,-78.6962469,35.7273382,1.3183763,1
753,2021-08-01 14:09:25.137735,-78.6962469,35.7273382,1.2214546,1
754,2021-08-01 14:09:25.357762,-78.6962469,35.7273382,1.1141545,1
755,2021-08-01 14:09:25.557710,-78.6962470,35.7273383,1.0166465,1
756,2021-08-01 14:09:25.757729,-78.6962470,35.7273383,0.9191037,1
757,2021-08-01 14:09:25.957775,-78.6962470,35.7273383,0.8215478,1
758,2021-08-01 14:09:26.137757,-78.6962471,35.7273383,0.7510949,1
759,2021-08-01 14:09:26.357813,-78.6962474,35.7273385,0.6839878,1
760,2021-08-01 14:09:26.557762,-78.6962477,35.7273386,0.6230123,1
761,2021-08-01 14:09:26.757769,-78.6962479,35.7273387,0.5620191,1
762,2021-08-01 14:09:26.957786,-78.6962482,35.7273388,0.5010230,1
763,2021-08-01 14:09:27.157846,-78.6962482,35.7273388,0.4795875,1
764,2021-08-01 14:09:27.357855,-78.6962481,35.7273388,0.4875851,1
765,2021-08-01 14:09:27.557876,-78.6962480,35.7273389,0.4955832,1
766,2021-08-01 14:09:27.757806,-78.6962479,35.7273389,0.5035777,1
767,2021-08-01 14:09:27.957839,-78.6962478,35.7273389,0.5115763,1
768,2021-08-01 14:07:13.867510,-78.6971080,35.7273157,50.0344466,0
769,2021-08-01 14:07:16.909620,-78.6972737,35.7273137,50.0027586,0
770,2021-08-01 14:07:25.333430,-78.6977351,35.7273025,49.9747621,0
771,2021-08-01 14:07:25.734590,-78.6977572,35.7273021,49.9755641,0
772,2021-08-01 14:07:25.938680,-78.6977684,35.7273018,49.9759722,0
773,2021-08-01 14:07:26.142780,-78.6977797,35.7273016,49.9828425,0
774,2021-08-01 14:07:26.346870,-78.6977910,35.7273013,49.9901862,0
775,2021-08-01 14:07:26.550960,-78.6978023,35.7273011,49.9975298,0
776,2021-08-01 14:07:26.755050,-78.6978136,35.7273008,50.0048734,0
777,2021-08-01 14:07:26.959150,-78.6978248,35.7273006,50.0120663,0
778,2021-08-01 14:07:27.163240,-78.6978360,35.7273003,50.0143099,0
779,2021-08-01 14:07:27.367330,-78.6978472,35.7273001,50.0165535,0
780,2021-08-01 14:07:27.571430,-78.6978584,35.7272998,50.0187972,0
781,2021-08-01 14:07:27.775520,-78.6978696,35.7272995,50.0210408,0
782,2021-08-01 14:07:27.979610,-78.6978808,35.7272993,50.0226126,0
783,2021-08-01 14:07:28.183710,-78.6978920,35.7272990,50.0195562,0
784,2021-08-01 14:07:28.387800,-78.6979032,35.7272988,50.0164999,0
785,2021-08-01 14:07:28.591890,-78.6979144,35.7272985,50.0134435,0
786,2021-08-01 14:07:28.795980,-78.6979256,35.7272983,50.0103872,0
787,2021-08-01 14:07:29.7724e-,-78.6979369,35.7272980,50.0078216,0
788,2021-08-01 14:07:29.204170,-78.6979481,35.7272978,50.0070068,0
789,2021-08-01 14:07:29.408260,-78.6979593,35.7272975,50.0061920,0
790,2021-08-01 14:07:29.612360,-78.6979705,35.7272972,50.0053773,0
791,2021-08-01 14:07:29.816450,-78.6979817,35.7272969,50.0045625,0
792,2021-08-01 14:07:30.020543,-78.6979929,35.7272966,50.0036212,0
793,2021-08-01 14:07:30.224640,-78.6980041,35.7272964,50.0023981,0
794,2021-08-01 14:07:30.428730,-78.6980153,35.7272961,50.0011750,0
795,2021-08-01 14:07:30.632820,-78.6980265,35.7272959,49.9999519,0
796,2021-08-01 14:07:30.836910,-78.6980377,35.7272956,49.9987288,0
797,2021-08-01 14:07:31.041008,-78.6980489,35.7272954,49.9948666,0
798,2021-08-01 14:07:31.245100,-78.6980602,35.7272951,49.9871131,0
799,2021-08-01 14:07:31.449190,-78.6980714,35.7272948,49.9793597,0
800,2021-08-01 14:07:31.653290,-78.6980827,35.7272945,49.9716062,0
801,2021-08-01 14:07:31.857380,-78.6980939,35.7272942,49.9638527,0
802,2021-08-01 14:07:32.061472,-78.6981051,35.7272940,49.9604103,0
803,2021-08-01 14:07:32.265570,-78.6981162,35.7272937,49.9612257,0
804,2021-08-01 14:07:32.469660,-78.6981273,35.7272934,49.9620412,0
805,2021-08-01 14:07:32.673750,-78.6981384,35.7272932,49.9628567,0
806,2021-08-01 14:07:32.877840,-78.6981495,35.7272929,49.9636721,0
807,2021-08-01 14:07:33.081937,-78.6981606,35.7272927,49.9657074,0
808,2021-08-01 14:07:33.286030,-78.6981718,35.7272924,49.9685628,0
809,2021-08-01 14:07:33.490120,-78.6981829,35.7272922,49.9714182,0
810,2021-08-01 14:07:33.694220,-78.6981940,35.7272919,49.9742736,0
811,2021-08-01 14:07:33.898310,-78.6982051,35.7272917,49.9771290,0
812,2021-08-01 14:07:34.102400,-78.6982162,35.7272914,49.9768671,0
813,2021-08-01 14:07:34.306500,-78.6982274,35.7272911,49.9752369,0
814,2021-08-01 14:07:34.510590,-78.6982385,35.7272908,49.9736067,0
815,2021-08-01 14:07:34.714680,-78.6982496,35.7272905,49.9719765,0
816,2021-08-01 14:07:34.918770,-78.6982607,35.7272902,49.9703463,0
817,2021-08-01 14:07:35.122870,-78.6982720,35.7272898,49.9793113,0
818,2021-08-01 14:07:35.326960,-78.6982834,35.7272895,49.9911342,0
819,2021-08-01 14:07:35.531050,-78.6982947,35.7272892,50.0029571,0
820,2021-08-01 14:07:35.735150,-78.6983060,35.7272889,50.0147799,0
821,2021-08-01 14:07:35.939240,-78.6983174,35.7272885,50.0266028,0
822,2021-08-01 14:07:36.143330,-78.6983285,35.7272882,50.0238617,0
823,2021-08-01 14:07:36.347420,-78.6983397,35.7272878,50.0191689,0
824,2021-08-01 14:07:36.551520,-78.6983509,35.7272874,50.0144761,0
825,2021-08-01 14:07:36.755610,-78.6983620,35.7272870,50.0097832,0
826,2021-08-01 14:07:36.959700,-78.6983732,35.7272866,50.0050904,0
827,2021-08-01 14:07:37.163800,-78.6983833,35.7272863,50.0098013,0
828,2021-08-01 14:07:37.367890,-78.6983934,35.7272860,50.0146969,0
829,2021-08-01 14:07:37.571980,-78.6984034,35.7272857,50.0195924,0
830,2021-08-01 14:07:37.776080,-78.6984135,35.7272854,50.0244880,0
831,2021-08-01 14:07:37.980170,-78.6984234,35.7272851,50.0282815,0
832,2021-08-01 14:07:38.184260,-78.6984317,35.7272850,50.0191105,0
833,2021-08-01 14:07:38.388350,-78.6984400,35.7272849,50.0099395,0
834,2021-08-01 14:07:38.592450,-78.6984483,35.7272848,50.0007685,0
835,2021-08-01 14:07:38.796540,-78.6984566,35.7272847,49.9915975,0
836,2021-08-01 14:07:39.000633,-78.6984645,35.7272846,49.9840350,0
837,2021-08-01 14:07:39.204730,-78.6984703,35.7272844,49.9842387,0
838,2021-08-01 14:07:39.408820,-78.6984762,35.7272842,49.9844424,0
839,2021-08-01 14:07:39.612910,-78.6984820,35.7272840,49.9846461,0
840,2021-08-01 14:07:39.817010,-78.6984879,35.7272838,49.9848498,0
841,2021-08-01 14:07:40.021098,-78.6984931,35.7272837,49.9854284,0
842,2021-08-01 14:07:40.225190,-78.6984963,35.7272836,49.9870578,0
843,2021-08-01 14:07:40.429280,-78.6984996,35.7272835,49.9886872,0
844,2021-08-01 14:07:40.633380,-78.6985029,35.7272834,49.9903166,0
845,2021-08-01 14:07:40.837470,-78.6985062,35.7272833,49.9919459,0
846,2021-08-01 14:07:41.041563,-78.6985086,35.7272832,49.9945111,0
847,2021-08-01 14:07:41.245660,-78.6985096,35.7272832,49.9987907,0
848,2021-08-01 14:07:41.449750,-78.6985105,35.7272832,50.0030702,0
849,2021-08-01 14:07:41.653840,-78.6985114,35.7272832,50.0073498,0
850,2021-08-01 14:07:41.857940,-78.6985124,35.7272832,50.0116294,0
851,2021-08-01 14:07:42.062028,-78.6985129,35.7272832,50.0161815,0
852,2021-08-01 14:07:42.266120,-78.6985130,35.7272831,50.0210719,0
853,2021-08-01 14:07:42.470210,-78.6985131,35.7272831,50.0259623,0
854,2021-08-01 14:07:42.674310,-78.6985133,35.7272831,50.0308528,0
855,2021-08-01 14:07:42.878400,-78.6985134,35.7272830,50.0357432,0
856,2021-08-01 14:07:43.082493,-78.6985134,35.7272830,50.0348155,0
857,2021-08-01 14:07:43.286590,-78.6985133,35.7272831,50.0289023,0
858,2021-08-01 14:07:43.490680,-78.6985132,35.7272831,50.0229890,0
859,2021-08-01 14:07:43.694770,-78.6985131,35.7272831,50.0170757,0
860,2021-08-01 14:07:43.898860,-78.6985130,35.7272832,50.0111624,0
861,2021-08-01 14:07:44.102960,-78.6985125,35.7272832,50.0074486,0
862,2021-08-01 14:07:44.307050,-78.6985117,35.7272833,50.0050027,0
863,2021-08-01 14:07:44.511140,-78.6985109,35.7272833,50.0025569,0
864,2021-08-01 14:07:44.715240,-78.6985101,35.7272833,50.0001110,0
865,2021-08-01 14:07:44.919330,-78.6985093,35.7272834,49.9976652,0
866,2021-08-01 14:07:45.123420,-78.6985071,35.7272835,49.9952181,0
867,2021-08-01 14:07:45.327520,-78.6985043,35.7272835,49.9927706,0
868,2021-08-01 14:07:45.531610,-78.6985016,35.7272836,49.9903231,0
869,2021-08-01 14:07:45.735700,-78.6984988,35.7272837,49.9878756,0
870,2021-08-01 14:07:45.939790,-78.6984961,35.7272838,49.9854281,0
871,2021-08-01 14:07:46.143890,-78.6984917,35.7272838,49.9757467,0
872,2021-08-01 14:07:46.347980,-78.6984869,35.7272839,49.9645314,0
873,2021-08-01 14:07:46.552070,-78.6984821,35.7272839,49.9533162,0
874,2021-08-01 14:07:46.756170,-78.6984773,35.7272840,49.9421010,0
875,2021-08-01 14:07:46.960260,-78.6984726,35.7272840,49.9308857,0
876,2021-08-01 14:07:47.164350,-78.6984658,35.7272840,49.9239902,0
877,2021-08-01 14:07:47.368450,-78.6984588,35.7272840,49.9174650,0
878,2021-08-01 14:07:47.572540,-78.6984518,35.7272840,49.9109399,0
879,2021-08-01 14:07:47.776630,-78.6984448,35.7272840,49.9044148,0
880,2021-08-01 14:07:47.980720,-78.6984378,35.7272840,49.8979931,0
881,2021-08-01 14:07:48.184820,-78.6984294,35.7272840,49.8975855,0
882,2021-08-01 14:07:48.388910,-78.6984211,35.7272840,49.8971780,0
883,2021-08-01 14:07:48.593000,-78.6984128,35.7272840,49.8967704,0
884,2021-08-01 14:07:48.797100,-78.6984044,35.7272840,49.8963629,0
885,2021-08-01 14:07:49.001189,-78.6983960,35.7272840,49.8961118,0
886,2021-08-01 14:07:49.205280,-78.6983869,35.7272840,49.8971315,0
887,2021-08-01 14:07:49.409380,-78.6983778,35.7272839,49.8981511,0
888,2021-08-01 14:07:49.613470,-78.6983687,35.7272839,49.8991707,0
889,2021-08-01 14:07:49.817560,-78.6983595,35.7272838,49.9001903,0
890,2021-08-01 14:07:50.021654,-78.6983504,35.7272838,49.9025114,0
891,2021-08-01 14:07:50.225750,-78.6983409,35.7272839,49.9098508,0
892,2021-08-01 14:07:50.429840,-78.6983314,35.7272840,49.9171903,0
893,2021-08-01 14:07:50.633930,-78.6983220,35.7272841,49.9245297,0
894,2021-08-01 14:07:50.838030,-78.6983125,35.7272841,49.9318692,0
895,2021-08-01 14:07:51.042119,-78.6983030,35.7272843,49.9387180,0
896,2021-08-01 14:07:51.246210,-78.6982934,35.7272847,49.9444270,0
897,2021-08-01 14:07:51.450310,-78.6982838,35.7272850,49.9501360,0
898,2021-08-01 14:07:51.654400,-78.6982742,35.7272854,49.9558451,0
899,2021-08-01 14:07:51.858490,-78.6982646,35.7272858,49.9615541,0
900,2021-08-01 14:07:52.062584,-78.6982549,35.7272862,49.9675871,0
901,2021-08-01 14:07:52.266680,-78.6982451,35.7272868,49.9741133,0
902,2021-08-01 14:07:52.470770,-78.6982353,35.7272873,49.9806395,0
903,2021-08-01 14:07:52.674860,-78.6982255,35.7272879,49.9871656,0
904,2021-08-01 14:07:52.878960,-78.6982157,35.7272884,49.9936918,0
905,2021-08-01 14:07:53.083049,-78.6982057,35.7272889,49.9993141,0
906,2021-08-01 14:07:53.287140,-78.6981955,35.7272893,50.0040071,0
907,2021-08-01 14:08:02.235820,-78.6977183,35.7272996,49.9732828,0
908,2021-08-01 14:08:07.395690,-78.6974360,35.7273026,49.9864371,0
909,2021-08-01 14:08:11.816000,-78.6971924,35.7273086,49.9787175,0
